,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
0,1103938.9973958358,33.0,363.0,334.0,2.0,1.0,1.0
1,1028178.906250008,33.0,362.0,335.0,2.0,1.0,2.0
2,1087310.1888020237,36.0,374.0,254.0,2.0,1.0,1.0
3,1026183.0078125029,36.0,379.0,388.0,2.0,1.0,1.0
4,1029393.2617188164,40.0,269.0,333.0,7.0,1.0,1.0
5,1048649.9348958335,37.0,283.0,325.0,3.0,1.0,2.0
6,1096930.761718751,37.0,293.0,327.0,2.0,1.0,1.0
7,1065763.8020833335,38.0,331.0,325.0,3.0,1.0,1.0
8,1025530.4687500146,37.0,368.0,223.0,2.0,1.0,1.0
9,1326781.1197916723,36.0,374.0,255.0,2.0,1.0,1.0
10,1360687.207031287,36.0,387.0,362.0,2.0,1.0,1.0
11,1309436.2955729163,37.0,400.0,284.0,2.0,1.0,1.0
12,1183581.0546875005,38.0,270.0,334.0,3.0,1.0,1.0
13,1064461.4257812575,38.0,277.0,242.0,3.0,1.0,1.0
14,1107010.7747395842,37.0,294.0,327.0,2.0,1.0,1.0
15,1249737.7278647427,38.0,315.0,227.0,3.0,1.0,1.0
16,1087839.4205729165,38.0,331.0,324.0,2.0,1.0,2.0
17,1498995.8984375005,40.0,357.0,327.0,3.0,1.0,1.0
18,1633057.3242193717,38.0,362.0,249.0,2.0,1.0,2.0
19,1066042.2851562514,37.0,368.0,223.0,2.0,1.0,1.0
20,1571715.1367187488,37.0,387.0,363.0,2.0,1.0,1.0
21,1004361.3281284795,37.0,390.0,273.0,2.0,1.0,1.0
22,1715638.0208333333,37.0,405.0,286.0,2.0,1.0,1.0
23,1284923.3398437507,36.0,407.0,270.0,2.0,1.0,1.0
24,1290615.6575520835,39.0,270.0,334.0,3.0,1.0,1.0
25,1026233.4635416664,39.0,296.0,222.0,3.0,2.0,1.0
26,1441871.0611978478,38.0,315.0,227.0,2.0,1.0,1.0
27,1054400.9765630576,38.0,329.0,250.0,2.0,1.0,1.0
28,1252790.6250011087,38.0,331.0,325.0,2.0,1.0,1.0
29,1077932.8450520835,38.0,344.0,458.0,2.0,1.0,1.0
30,1382264.0950521005,39.0,357.0,328.0,3.0,1.0,2.0
31,1168652.0507812514,38.0,368.0,224.0,2.0,1.0,2.0
32,2272500.0651020557,38.0,368.0,256.0,2.0,1.0,1.0
33,1000345.0195312502,37.0,377.0,391.0,3.0,3.0,4.0
34,1863937.5651042294,38.0,387.0,363.0,2.0,1.0,2.0
35,1187105.3710937502,37.0,406.0,270.0,2.0,1.0,1.0
36,1605691.2760416665,37.0,406.0,286.0,2.0,1.0,1.0
37,1120941.6014223802,39.0,438.0,267.0,3.0,2.0,1.0
38,1177261.4257826675,38.0,443.0,282.0,2.0,1.0,1.0
39,1088586.6536458067,39.0,470.0,267.0,2.0,1.0,2.0
40,1006067.2200520834,40.0,247.0,232.0,3.0,1.0,2.0
41,1019304.9804688201,39.0,263.0,357.0,2.0,1.0,1.0
42,1505451.3671875014,39.0,270.0,334.0,3.0,1.0,1.0
43,1247753.0273445759,39.0,276.0,243.0,2.0,1.0,1.0
44,1207220.0520833335,38.0,283.0,327.0,3.0,1.0,2.0
45,1438237.5976564607,39.0,296.0,223.0,2.0,1.0,0.0
